Example Number,Address,# of Bedrooms,# of Bathrooms,Square feet,Year built,# of Units,Property Type ,My Results
1,390 clinton pl newark city nj 07112,4,2,2489,1940,1,single family,not enough usable comps
2,"481-483 S 19th St, Newark, NJ 07103",5,2,1760,1910,2,multi family,not enough usable comps
3,"648 S 11Th St, Newark City, NJ 07103",4,2,1800,1934,2,multi family,not enough usable comps
4,"55 Welland Ave, Irvington, NJ 07111",2,2,1384,1912,1,single family,not enough usable comps
5,"221 South Ave, Staten Island, NY 10303",3,2,1326,1915,1,single family,$590k
6,"20 Charlotte Ave, Hamilton, NJ 08629",4,1,2000,1920,1,single family,$250k
7,"130 Joyce Kilmer Ave, New Brunswick, NJ 08901",3,2,1658,1922,1,single family,not enough usable comps
8,"86-34 77th Street, Woodhaven, NY 11421",6,2,1872,1920,2,multi family,$950k
9,"117 Renwick Street, Newburgh, NY 12550",3,1,1440,1890,1,single family,not enough usable comps
10,"76 Benkard Avenue, Newburgh, NY 12550",4,2,2000,1920,2,multi family,not enough usable comps
11,"40 Elmendorf Street, Kingston, NY 12401",3,2,1726,1890,1,single family,$575k
12,"249 Quail Street, Albany, NY 12203",3,2,1472,1889,2,multi family,not enough usable comps
13,"15 Buchanan Street, Albany, NY 12206",4,2,1592,1900,1,single family,$280k
14,"20 Henry Street, Schenectady, NY 12304",2,1,960,1920,1,single family,$210k
15,"356 4th Avenue, Troy, NY 12182",3,1,856,1890,1,single family,not enough usable comps
16,"112 Fernwood Ave, Syracuse, NY 13205",4,1,1600,1920,1,single family,$160k
17,"108 Hartley St, Syracuse, NY 13203",3,1,916,1915,1,single family,$150k
18,"73 Kosciusko St, Rochester, NY 14621",3,1,1470,1900,1,single family,$95k
19,"672 Jefferson Ave, Rochester, NY 14611",4,2,1674,1900,1,single family,$140k
20,"171 Herman St, Buffalo, NY 14211",5,1,1062,1900,1,single family,$145k
21,"341 Peck Avenue, West Haven, CT 06516",3,1,1059,1900,1,single family,not enough usable comps
22,"111 Harvard Street, Hartford, CT 06106",3,1,901,1955,1,single family,not enough usable comps
23,"108 High St, Dedham, MA 02026",3,1,1352,1890,1,single family,$600k
24,"266 Massasoit Rd, Worcester, MA 01604",3,2,1248,1988,1,single family,$400k
25,"2725 Herr St, Harrisburg, PA 17103",2,1,894,1929,1,single family,$170k
26,"422 E Court St, Allentown, PA 18109",2,1,1000,1915,1,single family,not enough usable comps
27,"215 Sycamore Rd, Baltimore, MD 21226",2,2,1105,1950,1,single family,$335k
28,"8815 Jandell Rd, Lorton, VA 22079",3,2,2080,1960,1,single family,$620k
29,"5221 Schenley Ave, Pittsburgh, PA 15224",4,2,1152,1920,1,single family,$335k
30,"3664 E 153rd St, Cleveland, OH 44120",4,2,2488,1925,2,multi family,$135k
31,"38 Uhler Ave, Akron, OH 44310",4,2,1833,1928,2,multi family,$150k
32,"1015 Purcell Ave, Cincinnati, OH 45205",4,2,1868,1914,2,multi family,$200k
33,"2669 Tillman St, North Charleston, SC 29405",3,2,1080,1934,1,single family,$250k
34,"1032 Greenhill Rd, Charleston, SC 29412",3,3,1498,1968,1,single family,$580k
35,"4561 Garden Hills Dr, Stone Mountain, GA 30083",3,2,1052,1982,1,single family,not enough usable comps
36,"1508 SW 34th St, Oklahoma City, OK 73119",3,2,1420,1941,1,single family,$180k
37,"1112 N Ross Ave, Oklahoma City, OK 73107",4,3,1042,1950,2,multi family,not enough usable comps
38,"4332 W Nevada Place, Denver, CO 80219",3,1,1779,1959,2,multi family,not enough usable comps
39,"3520 W Center Avenue, Denver, CO 80219",3,1,830,1940,1,single family,$435k
40,"7148 N 48th Ave, Glendale, AZ 85301",5,2,1420,1948,1,single family,$300k
41,"5309 Chantilly Ln, North Charleston, SC 29418",4,2,1792,1966,1,single family,$440k
42,"180-182 Carlisle Ave, paterson, nj 07501",4,2,1408,1940,1,single family,not enough usable comps
43,"50 Blum St, Newark City, NJ 07103",5,3,1850,1910,2,multi family,not enough usable comps
44,"132 duffern dr, rochester, ny 14616",3,2,1400,1950,1,single family,$230k
45,"74 remoleno st, buffalo, ny 14220",6,2,2200,1925,2,multi family,$230k
46,"4738 eastwin dr, winston salem, nc 27104",3,2,1200,1956,1,single family,$265k
47,"16 Newell Ave, Lancaster, NY 14086",4,2,1856,1910,2,multi family,$265k
48,"161 sand creek rd, albany, ny 12205",4,2,1800,1956,1,single family,$400k
49,69 verel ave lackawanna ny 14218,3,1.5,1300,1945,1,single family,$250k
50,333 myrtle ave albany ny 12208,3,1,1600,1925,1,single family,$300k
51,4 sloan ave albany ny 12202,2,2,800,1890,1,single family,not enough usable comps
52,165 oneil rd warren ma 01083,3,1,1325,1965,1,single family,not enough usable comps
53,206 conant dr buffalo ny 14223,3,2,1300,1950,1,single family,$265k
54,606 first st momaroneck ny 10543,5,2,2300,1950,1,single family,not enough usable comps
55,"2343 Tantalus Dr, Honolulu, HI 96813",3,3,1820,1996,1,single family,not enough usable comps
56,"1508 SW 34th St, Oklahoma City, OK 73119",3,2,1420,1941,1,single family,$200k
57,"4628 NW 32nd St, Oklahoma City, OK 73122",3,3,2009,1964,1,single family,$270k
58,"3728 Windswest Ct, Oklahoma City, OK 73179",2,2,1170,1982,1,single family,$195k
59,"1300 E 87th St, Chicago, IL 60619",2,2,1067,1961,1,single family,not enough usable comps
60,"8025 S Loomis Blvd, Chicago, IL 60620",3,1,1125,1953,1,single family,$280k
61,"8219 S Muskegon Ave, Chicago, IL 60617",3,1,1152,1954,1,single family,$220k
62,"1052 W 108th Pl, Chicago, IL 60643",3,1,1040,1962,1,single family,$210k
63,"4959 North 21st STREET, Milwaukee, WI 53209",3,2,1293,1954,1,single family,$220k
64,"4844 South 19th STREET, Milwaukee, WI 53221",3,2,1140,1975,1,single family,not enough usable comps
65,"3641 North 93rd STREET, Milwaukee, WI 53222",4,2,1512,1951,1,single family,not enough usable comps
66,"1209 Weise St, Green Bay, WI 54302",3,1,1132,1953,1,single family,not enough usable comps
67,"953 Roscoe St, Green Bay, WI 54304",2,1,1121,1941,1,single family,not enough usable comps
68,"719 Givens Ln, Minneapolis, MN 55411",4,2,1480,1982,1,single family,$225k
69,"1821 W 59th St, Minneapolis, MN 55419",2,1,1137,1948,1,single family,$320k
70,"3951 Penn Ave N, Minneapolis, MN 55412",4,1,1760,1950,1,single family,$270k
71,"305 19th Ave N, Fargo, ND 58102",4,2,2091,1951,1,single family,not enough usable comps
72,"3300 E 15th St, Sioux Falls, SD 57103",2,2,1209,1956,1,single family,$235k
73,"2012 E Tracy Ln, Sioux Falls, SD 57103",4,2,1466,1980,1,single family,$240k
74,"2505 S Western Ave, Sioux Falls, SD 57105",4,2,1092,1952,1,single family,$265k
75,"1211 W 13th St, Sioux Falls, SD 57104",3,2,1544,1946,1,single family,$250k
76,"5011 N 107th St, Omaha, NE 68134",3,3,1806,1973,1,single family,$275k
77,"3523 S 50th St, Omaha, NE 68106",2,2,1043,1962,1,single family,$210k
78,"3826 N 36th St, Omaha, NE 68111",2,1,1418,1953,1,single family,$145k
79,"4140 68th St, Urbandale, IA 50322",3,3,1320,1954,1,single family,$280k
80,"1000 3rd St, Waukee, IA 50263",4,2,1512,1971,1,single family,$275k
81,"201 NE 6th Ct, Grimes, IA 50111",3,2,1152,1989,1,single family,$280k
82,"2715 Saint Xavier St, Louisville, KY 40212",6,3,2304,1999,1,single family,not enough usable comps
83,"6217 Jeffrey Dr, Louisville, KY 40258",3,1,1000,1981,1,single family,$220k
84,"3047 N Kiowa Ct, Indianapolis, IN 46235",3,2,1285,1975,1,single family,$205k
85,"5723 Eden Village Way, Indianapolis, IN 46254",2,2,1080,1995,1,single family,$210k
86,"6942 Cleves Warsaw Pike, Cincinnati, OH 45233",2,2,1294,1979,1,single family,$210k
87,"7832 Lincoln Ave, Cincinnati, OH 45231",3,1,985,1975,1,single family,$180k
88,"2002 Countryhill Ln, Knoxville, TN 37923",2,2,1344,1988,1,single family,$270k
89,"2500 Shenandoah Dr, Chattanooga, TN 37421",3,2,1833,1974,1,single family,$340k
90,"522 Unicorn Trl, Chattanooga, TN 37421",2,1,1166,1996,1,single family,$220k
91,"4064 Blanton Ave SW, Atlanta, GA 30331",4,2,1476,2004,1,single family,not enough usable comps
92,"3130 Nectar Dr, Powder Springs, GA 30127",3,2,1656,1992,1,single family,not enough usable comps
93,"4410 Rice Mill Dr, Charleston, SC 29420",3,2,1243,1987,1,single family,$295k
94,"130 Dewees Ln, Summerville, SC 29485",4,1,1166,1977,1,single family,$250k
95,"10 Bentwood Pl, Durham, NC 27703",3,2,1149,1994,1,single family,$315k
96,"2092 Manassas Run, Virginia Beach, VA 23464",3,2,1411,1990,1,single family,not enough usable comps
97,"2883 Amy Dr, South Park, PA 15129",3,2,1160,1987,1,single family,$270k
98,"12 Rangeley Ave, Providence, RI 02908",3,2,1560,1975,1,single family,$375k
99,"14 Morrill St, Brockton, MA 02302",3,2,1306,1985,1,single family,$515k
100,"96 Trailwood Dr, Bridgewater, MA 02324",2,2,1300,1996,1,single family,$310k
