example_number,address,beds,baths,sqft,year_built,units,property_type,my_results,dottid_results,dottid_model_arv,status,error,error_pct,within_5_pct,within_10_pct,dottid_arv,dottid_arv_str,dottid_estimated_rehab,dottid_estimated_rehab_str,dottid_max_offer,dottid_max_offer_str,dottid_num_comps_used,comp1_zpid,comp1_address,comp1_sold_price,comp1_sold_price_str,comp1_distance_miles,comp1_beds,comp1_baths,comp1_sqft,comp1_zillow_url,comp2_zpid,comp2_address,comp2_sold_price,comp2_sold_price_str,comp2_distance_miles,comp2_beds,comp2_baths,comp2_sqft,comp2_zillow_url,comp3_zpid,comp3_address,comp3_sold_price,comp3_sold_price_str,comp3_distance_miles,comp3_beds,comp3_baths,comp3_sqft,comp3_zillow_url
1,390 clinton pl newark city nj 07112,4,2.0,2489,1940,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,86335.0,"$86,335",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"481-483 S 19th St, Newark, NJ 07103",5,2.0,1760,1910,2,multi family,not enough usable comps,not enough usable comps,435000.0,OK,,,,,435000,"$435,000",100400.0,"$100,400",225850.0,"$225,850",2,38659554,"38 Breakenridge Ter, Irvington, NJ 07111, Irvington NJ 07111",475000.0,"$475,000",0.49,7.0,2.0,1947.0,https://www.zillow.com/homedetails/38-Breakenridge-Ter-Irvington-NJ-07111/38659554_zpid/,38704506,"718 S 13th St, Newark, NJ 07103, Newark NJ 07103",600000.0,"$600,000",0.79,6.0,3.0,1864.0,https://www.zillow.com/homedetails/718-S-13th-St-Newark-NJ-07103/38704506_zpid/,,,,,,,,,
3,"648 S 11Th St, Newark City, NJ 07103",4,2.0,1800,1934,2,multi family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,101000.0,"$101,000",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"55 Welland Ave, Irvington, NJ 07111",2,2.0,1384,1912,1,single family,not enough usable comps,not enough usable comps,430000.0,OK,,,,,430000,"$430,000",69760.0,"$69,760",252740.0,"$252,740",2,38709724,"249-251 Weequahic Ave, Newark, NJ 07112, Newark NJ 07112",460000.0,"$460,000",0.84,3.0,2.0,1323.0,https://www.zillow.com/homedetails/249-251-Weequahic-Ave-Newark-NJ-07112/38709724_zpid/,38660278,"120 Montgomery Ave, Irvington, NJ 07111, Irvington NJ 07111",125000.0,"$125,000",0.91,3.0,2.0,1284.0,https://www.zillow.com/homedetails/120-Montgomery-Ave-Irvington-NJ-07111/38660278_zpid/,,,,,,,,,
5,"221 South Ave, Staten Island, NY 10303",3,2.0,1326,1915,1,single family,$590k,$645k,625000.0,OK,,5.932203389830509,False,True,625000,"$625,000",68890.0,"$68,890",399860.0,"$399,860",3,32301017,"100 Arlington Ave, Staten Island, NY 10303, Staten Island NY 10303",475000.0,"$475,000",0.26,2.0,1.0,1273.0,https://www.zillow.com/homedetails/100-Arlington-Ave-Staten-Island-NY-10303/32301017_zpid/,32300362,"43 Lockman Ave, Staten Island, NY 10303, Staten Island NY 10303",601000.0,"$601,000",0.29,3.0,2.0,1200.0,https://www.zillow.com/homedetails/43-Lockman-Ave-Staten-Island-NY-10303/32300362_zpid/,32300522,"226 Harbor Rd, Staten Island, NY 10303, Staten Island NY 10303",500000.0,"$500,000",0.35,3.0,2.0,1440.0,https://www.zillow.com/homedetails/226-Harbor-Rd-Staten-Island-NY-10303/32300522_zpid/
6,"20 Charlotte Ave, Hamilton, NJ 08629",4,1.0,2000,1920,1,single family,$250k,$335k,335000.0,OK,,34.0,False,False,335000,"$335,000",67000.0,"$67,000",184250.0,"$184,250",3,39031404,"532 Emmett Ave, Trenton, NJ 08629, Trenton NJ 08629",325000.0,"$325,000",0.32,3.0,2.0,1726.0,https://www.zillow.com/homedetails/532-Emmett-Ave-Trenton-NJ-08629/39031404_zpid/,38972036,"1848 Greenwood Ave, Hamilton, NJ 08609, Hamilton NJ 08609",339800.0,"$339,800",0.58,3.0,2.0,1888.0,https://www.zillow.com/homedetails/1848-Greenwood-Ave-Hamilton-NJ-08609/38972036_zpid/,39028706,"63 Garfield Ave, Trenton, NJ 08609, Trenton NJ 08609",190000.0,"$190,000",0.68,4.0,1.0,1891.0,https://www.zillow.com/homedetails/63-Garfield-Ave-Trenton-NJ-08609/39028706_zpid/
7,"130 Joyce Kilmer Ave, New Brunswick, NJ 08901",3,2.0,1658,1922,1,single family,not enough usable comps,$540k,540000.0,OK,,,,,540000,"$540,000",73870.0,"$73,870",331130.0,"$331,130",3,39105883,"111 Joyce Kilmer Ave, New Brunswick, NJ 08901, New Brunswick NJ 08901",381000.0,"$381,000",0.08,4.0,2.0,1494.0,https://www.zillow.com/homedetails/111-Joyce-Kilmer-Ave-New-Brunswick-NJ-08901/39105883_zpid/,39106610,"292 Sandford St, New Brunswick, NJ 08901, New Brunswick NJ 08901",450000.0,"$450,000",0.16,3.0,2.0,1680.0,https://www.zillow.com/homedetails/292-Sandford-St-New-Brunswick-NJ-08901/39106610_zpid/,39106511,"11 Sandford St, New Brunswick, NJ 08901, New Brunswick NJ 08901",675000.0,"$675,000",0.7,4.0,2.0,1584.0,https://www.zillow.com/homedetails/11-Sandford-St-New-Brunswick-NJ-08901/39106511_zpid/
8,"86-34 77th Street, Woodhaven, NY 11421",6,2.0,1872,1920,2,multi family,$950k,$710k,920000.0,OK,,-3.1578947368421053,True,True,920000,"$920,000",102080.0,"$102,080",587920.0,"$587,920",3,30641713,"100 Autumn Avenue, Brooklyn, NY 11208, Brooklyn NY 11208",929000.0,"$929,000",0.44,5.0,2.0,1636.0,https://www.zillow.com/homedetails/100-Autumn-Ave-Brooklyn-NY-11208/30641713_zpid/,30642394,"125 Autumn Ave, Brooklyn, NY 11208, Brooklyn NY 11208",835000.0,"$835,000",0.45,4.0,2.0,2104.0,https://www.zillow.com/homedetails/125-Autumn-Ave-Brooklyn-NY-11208/30642394_zpid/,32109455,"8116 91st Ave, Woodhaven, NY 11421, Woodhaven NY 11421",990000.0,"$990,000",0.49,5.0,3.0,1805.0,https://www.zillow.com/homedetails/8116-91st-Ave-Woodhaven-NY-11421/32109455_zpid/
9,"117 Renwick Street, Newburgh, NY 12550",3,1.0,1440,1890,1,single family,not enough usable comps,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,58600.0,"$58,600",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"76 Benkard Avenue, Newburgh, NY 12550",4,2.0,2000,1920,2,multi family,not enough usable comps,not enough usable comps,510000.0,OK,,,,,510000,"$510,000",104000.0,"$104,000",278500.0,"$278,500",2,31795602,"125 Benkard Ave, Newburgh, NY 12550, Newburgh NY 12550",499000.0,"$499,000",0.14,5.0,2.0,1584.0,https://www.zillow.com/homedetails/125-Benkard-Ave-Newburgh-NY-12550/31795602_zpid/,84104348,"8 Mill St, Newburgh, NY 12550, Newburgh NY 12550",150000.0,"$150,000",0.4,3.0,2.0,1500.0,https://www.zillow.com/homedetails/8-Mill-St-Newburgh-NY-12550/84104348_zpid/,,,,,,,,,
