example_number,address,beds,baths,sqft,year_built,units,property_type,my_results,dottid_model_arv,status,error,error_pct,within_5_pct,within_10_pct,dottid_arv,dottid_arv_str,dottid_estimated_rehab,dottid_estimated_rehab_str,dottid_max_offer,dottid_max_offer_str,dottid_num_comps_used,comp1_zpid,comp1_address,comp1_sold_price,comp1_sold_price_str,comp1_distance_miles,comp1_beds,comp1_baths,comp1_sqft,comp1_zillow_url,comp2_zpid,comp2_address,comp2_sold_price,comp2_sold_price_str,comp2_distance_miles,comp2_beds,comp2_baths,comp2_sqft,comp2_zillow_url,comp3_zpid,comp3_address,comp3_sold_price,comp3_sold_price_str,comp3_distance_miles,comp3_beds,comp3_baths,comp3_sqft,comp3_zillow_url
1,390 clinton pl newark city nj 07112,4,2.0,2489,1940,1,single family,not enough usable comps,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,86335,"$86,335",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"481-483 S 19th St, Newark, NJ 07103",5,2.0,1760,1910,2,multi family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,100400,"$100,400",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"648 S 11Th St, Newark City, NJ 07103",4,2.0,1800,1934,2,multi family,not enough usable comps,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,101000,"$101,000",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"55 Welland Ave, Irvington, NJ 07111",2,2.0,1384,1912,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,69760,"$69,760",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"221 South Ave, Staten Island, NY 10303",3,2.0,1326,1915,1,single family,$590k,645000.0,OK,,9.322033898305085,False,True,645000,"$645,000",68890,"$68,890",414860.0,"$414,860",3,32300362,"43 Lockman Ave, Staten Island, NY 10303, Staten Island NY 10303",601000.0,"$601,000",0.29,3.0,2.0,1200.0,https://www.zillow.com/homedetails/43-Lockman-Ave-Staten-Island-NY-10303/32300362_zpid/,32298716,"38 Wright Ave, Staten Island, NY 10303, Staten Island NY 10303",545000.0,"$545,000",0.86,3.0,2.0,1280.0,https://www.zillow.com/homedetails/38-Wright-Ave-Staten-Island-NY-10303/32298716_zpid/,32299113,"9 Westbrook Ave, Staten Island, NY 10303, Staten Island NY 10303",580000.0,"$580,000",1.05,3.0,2.0,1216.0,https://www.zillow.com/homedetails/9-Westbrook-Ave-Staten-Island-NY-10303/32299113_zpid/
6,"20 Charlotte Ave, Hamilton, NJ 08629",4,1.0,2000,1920,1,single family,$250k,335000.0,OK,,34.0,False,False,335000,"$335,000",67000,"$67,000",184250.0,"$184,250",3,39031404,"532 Emmett Ave, Trenton, NJ 08629, Trenton NJ 08629",325000.0,"$325,000",0.32,3.0,2.0,1726.0,https://www.zillow.com/homedetails/532-Emmett-Ave-Trenton-NJ-08629/39031404_zpid/,38972036,"1848 Greenwood Ave, Hamilton, NJ 08609, Hamilton NJ 08609",339800.0,"$339,800",0.58,3.0,2.0,1888.0,https://www.zillow.com/homedetails/1848-Greenwood-Ave-Hamilton-NJ-08609/38972036_zpid/,39028706,"63 Garfield Ave, Trenton, NJ 08609, Trenton NJ 08609",190000.0,"$190,000",0.68,4.0,1.0,1891.0,https://www.zillow.com/homedetails/63-Garfield-Ave-Trenton-NJ-08609/39028706_zpid/
7,"130 Joyce Kilmer Ave, New Brunswick, NJ 08901",3,2.0,1658,1922,1,single family,not enough usable comps,540000.0,OK,,,,,540000,"$540,000",73870,"$73,870",331130.0,"$331,130",3,39105883,"111 Joyce Kilmer Ave, New Brunswick, NJ 08901, New Brunswick NJ 08901",381000.0,"$381,000",0.08,4.0,2.0,1494.0,https://www.zillow.com/homedetails/111-Joyce-Kilmer-Ave-New-Brunswick-NJ-08901/39105883_zpid/,39106610,"292 Sandford St, New Brunswick, NJ 08901, New Brunswick NJ 08901",450000.0,"$450,000",0.16,3.0,2.0,1680.0,https://www.zillow.com/homedetails/292-Sandford-St-New-Brunswick-NJ-08901/39106610_zpid/,39106511,"11 Sandford St, New Brunswick, NJ 08901, New Brunswick NJ 08901",675000.0,"$675,000",0.7,4.0,2.0,1584.0,https://www.zillow.com/homedetails/11-Sandford-St-New-Brunswick-NJ-08901/39106511_zpid/
8,"86-34 77th Street, Woodhaven, NY 11421",6,2.0,1872,1920,2,multi family,$950k,890000.0,OK,,-6.315789473684211,False,True,890000,"$890,000",102080,"$102,080",565420.0,"$565,420",3,30641713,"100 Autumn Avenue, Brooklyn, NY 11208, Brooklyn NY 11208",929000.0,"$929,000",0.44,5.0,2.0,1636.0,https://www.zillow.com/homedetails/100-Autumn-Ave-Brooklyn-NY-11208/30641713_zpid/,30642394,"125 Autumn Ave, Brooklyn, NY 11208, Brooklyn NY 11208",835000.0,"$835,000",0.45,4.0,2.0,2104.0,https://www.zillow.com/homedetails/125-Autumn-Ave-Brooklyn-NY-11208/30642394_zpid/,32111058,"9420 76th St, Ozone Park, NY 11416, Ozone Park NY 11416",875000.0,"$875,000",0.6,5.0,3.0,1814.0,https://www.zillow.com/homedetails/9420-76th-St-Ozone-Park-NY-11416/32111058_zpid/
9,"117 Renwick Street, Newburgh, NY 12550",3,1.0,1440,1890,1,single family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,58600,"$58,600",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"76 Benkard Avenue, Newburgh, NY 12550",4,2.0,2000,1920,2,multi family,not enough usable comps,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,,,,,NOT_ENOUGH_USABLE_COMPS,NOT_ENOUGH_USABLE_COMPS,104000,"$104,000",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"40 Elmendorf Street, Kingston, NY 12401",3,2.0,1726,1890,1,single family,$575k,530000.0,OK,,-7.82608695652174,False,True,530000,"$530,000",74890,"$74,890",322610.0,"$322,610",3,32836857,"44 St James Street, Kingston, NY 12401, Kingston NY 12401",515000.0,"$515,000",0.29,3.0,3.0,1722.0,https://www.zillow.com/homedetails/44-Saint-James-St-Kingston-NY-12401/32836857_zpid/,32836801,"168 Fair Street, Kingston, NY 12401, Kingston NY 12401",633500.0,"$633,500",0.47,3.0,2.0,1890.0,https://www.zillow.com/homedetails/168-Fair-St-Kingston-NY-12401/32836801_zpid/,32833993,"86 Grand Street, Kingston, NY 12401, Kingston NY 12401",380000.0,"$380,000",0.52,3.0,2.0,1752.0,https://www.zillow.com/homedetails/86-Grand-St-Kingston-NY-12401/32833993_zpid/
12,"249 Quail Street, Albany, NY 12203",3,2.0,1472,1889,2,multi family,not enough usable comps,,ERROR,Invalid ARV object (result['arv'] not a dict).,,,,,,96080,"$96,080",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"15 Buchanan Street, Albany, NY 12206",4,2.0,1592,1900,1,single family,$280k,245000.0,OK,,-12.5,False,False,245000,"$245,000",72880,"$72,880",110870.0,"$110,870",3,29640561,"34 Buchanan Street, Albany, NY 12206, Albany NY 12206",200000.0,"$200,000",0.05,3.0,2.0,1588.0,https://www.zillow.com/homedetails/34-Buchanan-St-Albany-NY-12206/29640561_zpid/,29640448,"18 Cleveland Street, Albany, NY 12206, Albany NY 12206",265000.0,"$265,000",0.09,3.0,2.0,1522.0,https://www.zillow.com/homedetails/18-Cleveland-St-Albany-NY-12206/29640448_zpid/,29640628,"21 Lincoln Avenue, Albany, NY 12206, Albany NY 12206",185000.0,"$185,000",0.13,4.0,1.0,1464.0,https://www.zillow.com/homedetails/21-Lincoln-Ave-Albany-NY-12206/29640628_zpid/
